repository,project,issue_key,mode,split
Apache,FLEX,FLEX-23755,day0,validation
Apache,FLEX,FLEX-14338,day0,validation
Sakai,SAK,SAK-34420,day0,validation
Sakai,SAK,SAK-37882,day0,validation
Sakai,SAK,SAK-23863,day0,validation
Sakai,SAK,SAK-29703,day0,validation
Sakai,SAK,SAK-26135,day0,validation
Apache,FLEX,FLEX-18856,day0,validation
Apache,FLEX,FLEX-7943,day0,validation
Sakai,SAK,SAK-2242,day0,validation
Sakai,SAK,SAK-6797,day0,validation
Sakai,SAK,SAK-31977,day0,validation
Sakai,SAK,SAK-11331,day0,validation
Sakai,SAK,SAK-28325,day0,validation
Apache,FLEX,FLEX-9355,day0,validation
Sakai,SAK,SAK-14790,day0,validation
Sakai,SAK,SAK-29387,day0,validation
Apache,FLEX,FLEX-1703,day0,validation
Sakai,SAK,SAK-40923,day0,validation
Apache,FLEX,FLEX-20763,day0,validation
Apache,FLEX,FLEX-4505,day0,validation
Sakai,SAK,SAK-15735,day0,validation
Sakai,SAK,SAK-40788,day0,validation
Sakai,SAK,SAK-12142,day0,validation
Apache,FLEX,FLEX-12026,day0,validation
Apache,FLEX,FLEX-21194,day0,validation
Sakai,SAK,SAK-42302,day0,validation
Apache,FLEX,FLEX-14529,day0,validation
Apache,FLEX,FLEX-16968,day0,validation
Sakai,SAK,SAK-37444,day0,validation
Sakai,SAK,SAK-23420,day0,validation
Apache,FLEX,FLEX-34072,day0,validation
Sakai,SAK,SAK-33481,day0,validation
Sakai,SAK,SAK-38780,day0,validation
Apache,FLEX,FLEX-6278,day0,validation
Apache,FLEX,FLEX-20648,day0,validation
Sakai,SAK,SAK-26283,day0,validation
Sakai,SAK,SAK-32972,day0,validation
Sakai,SAK,SAK-4618,day0,validation
Sakai,SAK,SAK-42867,day0,validation
Apache,FLEX,FLEX-32382,day0,validation
Apache,FLEX,FLEX-32573,day0,validation
Apache,FLEX,FLEX-19359,day0,validation
Apache,FLEX,FLEX-24597,day0,validation
Sakai,SAK,SAK-36381,day0,validation
Apache,FLEX,FLEX-16651,day0,validation
Sakai,SAK,SAK-46714,day0,validation
Sakai,SAK,SAK-45535,day0,validation
Apache,FLEX,FLEX-308,day0,validation
Apache,FLEX,FLEX-31079,day0,validation
Apache,FLEX,FLEX-1281,day0,validation
Sakai,SAK,SAK-22088,day0,validation
Sakai,SAK,SAK-30099,day0,validation
Apache,FLEX,FLEX-9171,day0,validation
Sakai,SAK,SAK-2551,day0,validation
Apache,FLEX,FLEX-7140,day0,validation
Sakai,SAK,SAK-26354,day0,validation
Sakai,SAK,SAK-20586,day0,validation
Sakai,SAK,SAK-12245,day0,validation
Sakai,SAK,SAK-33004,day0,validation
Sakai,SAK,SAK-13272,day0,validation
Sakai,SAK,SAK-32121,day0,validation
Apache,FLEX,FLEX-16842,day0,validation
Apache,FLEX,FLEX-17915,day0,validation
Apache,FLEX,FLEX-23479,day0,validation
Sakai,SAK,SAK-38475,day0,validation
Sakai,SAK,SAK-7509,day0,validation
Apache,FLEX,FLEX-28654,day0,validation
Apache,FLEX,FLEX-30491,day0,validation
Apache,FLEX,FLEX-24442,day0,validation
Sakai,SAK,SAK-13219,day0,validation
Apache,FLEX,FLEX-13364,day0,validation
Sakai,SAK,SAK-16002,day0,validation
Apache,FLEX,FLEX-13013,day0,validation
Apache,FLEX,FLEX-7921,day0,validation
Sakai,SAK,SAK-22592,day0,validation
Apache,FLEX,FLEX-34873,day0,validation
Apache,FLEX,FLEX-27748,day0,validation
Apache,FLEX,FLEX-27033,day0,validation
Apache,FLEX,FLEX-21279,day0,validation
Sakai,SAK,SAK-31836,day0,validation
Sakai,SAK,SAK-40249,day0,validation
Apache,FLEX,FLEX-33117,day0,validation
Sakai,SAK,SAK-34303,day0,validation
Apache,FLEX,FLEX-26864,day0,validation
Sakai,SAK,SAK-22561,day0,validation
Apache,FLEX,FLEX-29829,day0,validation
Sakai,SAK,SAK-35174,day0,validation
Sakai,SAK,SAK-16018,day0,validation
Sakai,SAK,SAK-16524,day0,validation
Sakai,SAK,SAK-22028,day0,validation
Apache,FLEX,FLEX-17851,day0,validation
Apache,FLEX,FLEX-26390,day0,validation
Sakai,SAK,SAK-45006,day0,validation
Sakai,SAK,SAK-18379,day0,validation
Apache,FLEX,FLEX-26789,day0,validation
Sakai,SAK,SAK-25930,day0,validation
Sakai,SAK,SAK-8697,day0,validation
Sakai,SAK,SAK-39077,day0,validation
Sakai,SAK,SAK-8781,day0,validation
Apache,FLEX,FLEX-27516,day0,validation
Sakai,SAK,SAK-24108,day0,validation
Sakai,SAK,SAK-5261,day0,validation
Sakai,SAK,SAK-36516,day0,validation
Apache,FLEX,FLEX-30746,day0,validation
Apache,FLEX,FLEX-26306,day0,validation
Sakai,SAK,SAK-11239,day0,validation
Sakai,SAK,SAK-14772,day0,validation
Sakai,SAK,SAK-4843,day0,validation
Sakai,SAK,SAK-38967,day0,validation
Apache,FLEX,FLEX-13422,day0,validation
Sakai,SAK,SAK-31763,day0,validation
Apache,FLEX,FLEX-33346,day0,validation
Sakai,SAK,SAK-43670,day0,validation
Apache,FLEX,FLEX-4141,day0,validation
Sakai,SAK,SAK-17767,day0,validation
Sakai,SAK,SAK-30690,day0,validation
Apache,FLEX,FLEX-5539,day0,validation
Sakai,SAK,SAK-5593,day0,validation
Apache,FLEX,FLEX-18814,day0,validation
Apache,FLEX,FLEX-12974,day0,validation
Apache,FLEX,FLEX-23125,day0,validation
Sakai,SAK,SAK-37040,day0,validation
Apache,FLEX,FLEX-5100,day0,validation
Sakai,SAK,SAK-31608,day0,validation
Sakai,SAK,SAK-25727,day0,validation
Apache,FLEX,FLEX-19734,day0,validation
Sakai,SAK,SAK-12089,day0,validation
Apache,FLEX,FLEX-4327,day0,validation
Sakai,SAK,SAK-1178,day0,validation
Sakai,SAK,SAK-41417,day0,validation
Apache,FLEX,FLEX-26343,day0,validation
Apache,FLEX,FLEX-30879,day0,validation
Apache,FLEX,FLEX-27898,day0,validation
Apache,FLEX,FLEX-13184,day0,validation
Sakai,SAK,SAK-46548,day0,validation
Apache,FLEX,FLEX-1213,day0,validation
Sakai,SAK,SAK-11438,day0,validation
Sakai,SAK,SAK-35450,day0,validation
Sakai,SAK,SAK-1481,day0,validation
Sakai,SAK,SAK-33578,day0,validation
Sakai,SAK,SAK-43343,day0,validation
Sakai,SAK,SAK-37778,day0,validation
Sakai,SAK,SAK-42487,day0,validation
Sakai,SAK,SAK-535,day0,validation
Apache,FLEX,FLEX-27607,day0,validation
Sakai,SAK,SAK-10106,day0,validation
Sakai,SAK,SAK-30348,day0,validation
Sakai,SAK,SAK-19858,day0,validation
Sakai,SAK,SAK-23528,day0,validation
Apache,FLEX,FLEX-6119,day0,validation
Sakai,SAK,SAK-1143,day0,validation
Apache,FLEX,FLEX-18403,day0,validation
Sakai,SAK,SAK-34390,day0,validation
Apache,FLEX,FLEX-3998,day0,validation
Apache,FLEX,FLEX-12550,day0,validation
Sakai,SAK,SAK-6109,day0,validation
Apache,FLEX,FLEX-9609,day0,validation
Apache,FLEX,FLEX-5795,day0,validation
Sakai,SAK,SAK-29297,day0,validation
Apache,FLEX,FLEX-20335,day0,validation
Apache,FLEX,FLEX-27180,day0,validation
Sakai,SAK,SAK-42368,day0,validation
Sakai,SAK,SAK-13088,day0,validation
Apache,FLEX,FLEX-29056,day0,validation
Sakai,SAK,SAK-11206,day0,validation
Apache,FLEX,FLEX-26222,day0,validation
Sakai,SAK,SAK-38458,day0,validation
Sakai,SAK,SAK-19986,day0,validation
Apache,FLEX,FLEX-9437,day0,validation
Apache,FLEX,FLEX-23325,day0,validation
Sakai,SAK,SAK-35838,day0,validation
Sakai,SAK,SAK-35422,day0,validation
Apache,FLEX,FLEX-26419,day0,validation
Sakai,SAK,SAK-23984,day0,validation
Sakai,SAK,SAK-28811,day0,validation
Sakai,SAK,SAK-34946,day0,validation
Apache,FLEX,FLEX-9631,day0,validation
Sakai,SAK,SAK-2805,day0,validation
Sakai,SAK,SAK-6337,day0,validation
Sakai,SAK,SAK-38047,day0,validation
Apache,FLEX,FLEX-25730,day0,validation
Apache,FLEX,FLEX-21498,day0,validation
Apache,FLEX,FLEX-13235,day0,validation
Apache,FLEX,FLEX-21474,day0,validation
Apache,FLEX,FLEX-33425,day0,validation
Sakai,SAK,SAK-20544,day0,validation
Apache,FLEX,FLEX-18318,day0,validation
Apache,FLEX,FLEX-5282,day0,validation
Apache,FLEX,FLEX-29953,day0,validation
Sakai,SAK,SAK-11837,day0,validation
Apache,FLEX,FLEX-2214,day0,validation
Apache,FLEX,FLEX-5954,day0,validation
Apache,FLEX,FLEX-4865,day0,validation
Apache,FLEX,FLEX-14544,day0,validation
Sakai,SAK,SAK-39154,day0,validation
Sakai,SAK,SAK-32981,day0,validation
Apache,FLEX,FLEX-27017,day0,validation
Sakai,SAK,SAK-36857,day0,validation
Sakai,SAK,SAK-11391,day0,validation
Apache,FLEX,FLEX-16379,day0,validation
Sakai,SAK,SAK-16653,day0,validation
Apache,FLEX,FLEX-12702,day0,validation
Apache,FLEX,FLEX-651,day0,validation
Sakai,SAK,SAK-46252,day0,validation
Apache,FLEX,FLEX-8749,day0,validation
Sakai,SAK,SAK-29240,day0,validation
Apache,FLEX,FLEX-23533,day0,validation
Apache,FLEX,FLEX-33935,day0,validation
Sakai,SAK,SAK-32671,day0,validation
Sakai,SAK,SAK-10953,day0,validation
Apache,FLEX,FLEX-8196,day0,validation
Apache,FLEX,FLEX-23256,day0,validation
Sakai,SAK,SAK-5034,day0,validation
Sakai,SAK,SAK-2577,day0,validation
Sakai,SAK,SAK-6805,day0,validation
Apache,FLEX,FLEX-3981,day0,validation
Apache,FLEX,FLEX-2027,day0,validation
Sakai,SAK,SAK-4750,day0,validation
Apache,FLEX,FLEX-28318,day0,validation
Sakai,SAK,SAK-37765,day0,validation
Sakai,SAK,SAK-31707,day0,validation
Sakai,SAK,SAK-21949,day0,validation
Apache,FLEX,FLEX-3436,day0,validation
Sakai,SAK,SAK-10837,day0,validation
Sakai,SAK,SAK-8491,day0,validation
Sakai,SAK,SAK-19718,day0,validation
Apache,FLEX,FLEX-13559,day0,validation
Apache,FLEX,FLEX-11321,day0,validation
Apache,FLEX,FLEX-4223,day0,validation
Sakai,SAK,SAK-43130,day0,validation
Sakai,SAK,SAK-40689,day0,validation
Sakai,SAK,SAK-23507,day0,validation
Sakai,SAK,SAK-12958,day0,validation
Apache,FLEX,FLEX-22070,day0,validation
Sakai,SAK,SAK-38225,day0,validation
Apache,FLEX,FLEX-23990,day0,validation
Sakai,SAK,SAK-27803,day0,validation
Sakai,SAK,SAK-13643,day0,validation
Apache,FLEX,FLEX-12268,day0,validation
Apache,FLEX,FLEX-31117,day0,validation
Sakai,SAK,SAK-21032,day0,validation
Apache,FLEX,FLEX-29818,day0,validation
Sakai,SAK,SAK-35616,day0,validation
Apache,FLEX,FLEX-2138,day0,validation
Sakai,SAK,SAK-846,day0,validation
Sakai,SAK,SAK-37467,day0,validation
Apache,FLEX,FLEX-34218,day0,validation
Apache,FLEX,FLEX-13397,day0,validation
Sakai,SAK,SAK-43808,day0,validation
Apache,FLEX,FLEX-33915,day0,validation
Apache,FLEX,FLEX-5042,day0,validation
Apache,FLEX,FLEX-33505,day0,validation
Sakai,SAK,SAK-30395,day0,validation
Apache,FLEX,FLEX-31325,day0,validation
Sakai,SAK,SAK-43013,day0,validation
Apache,FLEX,FLEX-17732,day0,validation
Sakai,SAK,SAK-19791,day0,validation
Sakai,SAK,SAK-7099,day0,validation
Apache,FLEX,FLEX-33100,day0,validation
Sakai,SAK,SAK-15438,day0,validation
Sakai,SAK,SAK-23204,day0,validation
Apache,FLEX,FLEX-22388,day0,validation
Sakai,SAK,SAK-41563,day0,validation
Sakai,SAK,SAK-30670,day0,validation
Sakai,SAK,SAK-684,day0,validation
Apache,FLEX,FLEX-23135,day0,validation
Sakai,SAK,SAK-18317,day0,validation
Sakai,SAK,SAK-27950,day0,validation
Apache,FLEX,FLEX-18218,day0,validation
Sakai,SAK,SAK-46458,day0,validation
Apache,FLEX,FLEX-4548,day0,validation
Apache,FLEX,FLEX-30809,day0,validation
Sakai,SAK,SAK-20108,day0,validation
Sakai,SAK,SAK-39789,day0,validation
Sakai,SAK,SAK-7035,day0,validation
Sakai,SAK,SAK-10771,day0,validation
Sakai,SAK,SAK-19056,day0,validation
Apache,FLEX,FLEX-31523,day0,validation
Apache,FLEX,FLEX-13654,day0,validation
Apache,FLEX,FLEX-2538,day0,validation
Apache,FLEX,FLEX-3381,day0,validation
Apache,FLEX,FLEX-22185,day0,validation
Sakai,SAK,SAK-12661,day0,validation
Apache,FLEX,FLEX-28233,day0,validation
Apache,FLEX,FLEX-10639,day0,validation
Apache,FLEX,FLEX-4413,day0,validation
Sakai,SAK,SAK-32621,day0,validation
Apache,FLEX,FLEX-6285,day0,validation
Apache,FLEX,FLEX-31101,day0,validation
Apache,FLEX,FLEX-12385,day0,validation
Sakai,SAK,SAK-39602,day0,validation
Apache,FLEX,FLEX-26315,day0,validation
Sakai,SAK,SAK-44764,day0,validation
Apache,FLEX,FLEX-23012,day0,validation
Apache,FLEX,FLEX-14138,day0,validation
Apache,FLEX,FLEX-3775,day0,validation
Sakai,SAK,SAK-43736,day0,validation
Apache,FLEX,FLEX-29105,day0,validation
Apache,FLEX,FLEX-2780,day0,validation
Sakai,SAK,SAK-45520,day0,validation
Sakai,SAK,SAK-46016,day0,validation
Sakai,SAK,SAK-41435,day0,validation
Apache,FLEX,FLEX-27727,day0,validation
Sakai,SAK,SAK-3883,day0,validation
Sakai,SAK,SAK-21325,day0,validation
Apache,FLEX,FLEX-15147,day0,validation
Sakai,SAK,SAK-46164,day0,validation
Sakai,SAK,SAK-31246,day0,validation
Apache,FLEX,FLEX-26013,day0,validation
Sakai,SAK,SAK-5051,day0,validation
Apache,FLEX,FLEX-35387,day0,validation
Apache,FLEX,FLEX-21837,day0,validation
Apache,FLEX,FLEX-27011,day0,validation
Sakai,SAK,SAK-14185,day0,validation
Sakai,SAK,SAK-10803,day0,validation
Sakai,SAK,SAK-41999,day0,validation
Apache,FLEX,FLEX-14764,day0,validation
Sakai,SAK,SAK-2703,day0,validation
Sakai,SAK,SAK-13049,day0,validation
Apache,FLEX,FLEX-11188,day0,validation
Sakai,SAK,SAK-8195,day0,validation
Sakai,SAK,SAK-46439,day0,validation
Apache,FLEX,FLEX-16710,day0,validation
Sakai,SAK,SAK-3725,day0,validation
Sakai,SAK,SAK-12465,day0,validation
Apache,FLEX,FLEX-7100,day0,validation
Apache,FLEX,FLEX-9623,day0,validation
Sakai,SAK,SAK-36676,day0,validation
Apache,FLEX,FLEX-570,day0,validation
Sakai,SAK,SAK-40389,day0,validation
Apache,FLEX,FLEX-14409,day0,validation
Apache,FLEX,FLEX-12274,day0,validation
Apache,FLEX,FLEX-33581,day0,validation
Sakai,SAK,SAK-15957,day0,validation
Sakai,SAK,SAK-17559,day0,validation
Sakai,SAK,SAK-19226,day0,validation
Sakai,SAK,SAK-31732,day0,validation
Apache,FLEX,FLEX-28617,day0,validation
Sakai,SAK,SAK-37391,day0,validation
Sakai,SAK,SAK-28680,day0,validation
Sakai,SAK,SAK-5024,day0,validation
Sakai,SAK,SAK-865,day0,validation
Sakai,SAK,SAK-6071,day0,validation
Sakai,SAK,SAK-556,day0,validation
Apache,FLEX,FLEX-26738,day0,validation
Sakai,SAK,SAK-44657,day0,validation
Sakai,SAK,SAK-30243,day0,validation
Sakai,SAK,SAK-3695,day0,validation
Sakai,SAK,SAK-14924,day0,validation
Apache,FLEX,FLEX-369,day0,validation
Apache,FLEX,FLEX-5393,day0,validation
Sakai,SAK,SAK-5766,day0,validation
Apache,FLEX,FLEX-33340,day0,validation
Sakai,SAK,SAK-9166,day0,validation
Apache,FLEX,FLEX-25445,day0,validation
Sakai,SAK,SAK-26248,day0,validation
Sakai,SAK,SAK-7220,day0,validation
Sakai,SAK,SAK-192,day0,validation
Apache,FLEX,FLEX-9548,day0,validation
Apache,FLEX,FLEX-31070,day0,validation
Sakai,SAK,SAK-39229,day0,validation
Sakai,SAK,SAK-33805,day0,validation
Apache,FLEX,FLEX-5766,day0,validation
Sakai,SAK,SAK-8578,day0,validation
Sakai,SAK,SAK-15478,day0,validation
Apache,FLEX,FLEX-20275,day0,validation
Apache,FLEX,FLEX-15875,day0,validation
Apache,FLEX,FLEX-12404,day0,validation
Sakai,SAK,SAK-26582,day0,validation
Sakai,SAK,SAK-28420,day0,validation
Apache,FLEX,FLEX-10482,day0,validation
Sakai,SAK,SAK-39981,day0,validation
Sakai,SAK,SAK-25238,day0,validation
Apache,FLEX,FLEX-20308,day0,validation
Apache,FLEX,FLEX-14761,day0,validation
Apache,FLEX,FLEX-6073,day0,validation
Apache,FLEX,FLEX-15859,day0,validation
Sakai,SAK,SAK-8515,day0,validation
Sakai,SAK,SAK-9717,day0,validation
Sakai,SAK,SAK-25974,day0,validation
Apache,FLEX,FLEX-16744,day0,validation
Sakai,SAK,SAK-9107,day0,validation
Apache,FLEX,FLEX-3824,day0,validation
Apache,FLEX,FLEX-21464,day0,validation
Apache,FLEX,FLEX-31086,day0,validation
Sakai,SAK,SAK-28560,day0,validation
Sakai,SAK,SAK-42786,day0,validation
Sakai,SAK,SAK-23630,day0,validation
Apache,FLEX,FLEX-18480,day0,validation
Apache,FLEX,FLEX-22588,day0,validation
Sakai,SAK,SAK-14412,day0,validation
Sakai,SAK,SAK-22582,day0,validation
Apache,FLEX,FLEX-30400,day0,validation
Sakai,SAK,SAK-23496,day0,validation
Sakai,SAK,SAK-26265,day0,validation
Sakai,SAK,SAK-7354,day0,validation
Sakai,SAK,SAK-15348,day0,validation
Apache,FLEX,FLEX-15972,day0,validation
Apache,FLEX,FLEX-24834,day0,validation
Apache,FLEX,FLEX-13592,day0,validation
Apache,FLEX,FLEX-27949,day0,validation
Sakai,SAK,SAK-21789,day0,validation
Sakai,SAK,SAK-38921,day0,validation
Sakai,SAK,SAK-28714,day0,validation
Apache,FLEX,FLEX-19715,day0,validation
Apache,FLEX,FLEX-23842,day0,validation
Apache,FLEX,FLEX-26429,day0,validation
Sakai,SAK,SAK-25168,day0,validation
Sakai,SAK,SAK-36313,day0,validation
Apache,FLEX,FLEX-15658,day0,validation
Sakai,SAK,SAK-27579,day0,validation
Apache,FLEX,FLEX-32171,day0,validation
Sakai,SAK,SAK-18631,day0,validation
Sakai,SAK,SAK-26319,day0,validation
Apache,FLEX,FLEX-30105,day0,validation
Apache,FLEX,FLEX-19590,day0,validation
Apache,FLEX,FLEX-18610,day0,validation
Sakai,SAK,SAK-42176,day0,validation
Sakai,SAK,SAK-4584,day0,validation
Apache,FLEX,FLEX-9721,day0,validation
Sakai,SAK,SAK-27351,day0,validation
Apache,FLEX,FLEX-24226,day0,validation
Sakai,SAK,SAK-23786,day0,validation
Sakai,SAK,SAK-18944,day0,validation
Sakai,SAK,SAK-15311,day0,validation
Apache,FLEX,FLEX-34116,day0,validation
Sakai,SAK,SAK-10838,day0,validation
Apache,FLEX,FLEX-11203,day0,validation
Apache,FLEX,FLEX-21228,day0,validation
Apache,FLEX,FLEX-5865,day0,validation
Apache,FLEX,FLEX-24875,day0,validation
Sakai,SAK,SAK-16601,day0,validation
Sakai,SAK,SAK-25353,day0,validation
Apache,FLEX,FLEX-11798,day0,validation
Apache,FLEX,FLEX-10293,day0,validation
Sakai,SAK,SAK-20834,day0,validation
Apache,FLEX,FLEX-20154,day0,validation
Sakai,SAK,SAK-42596,day0,validation
Sakai,SAK,SAK-38924,day0,validation
Apache,FLEX,FLEX-773,day0,validation
Apache,FLEX,FLEX-19858,day0,validation
Sakai,SAK,SAK-17445,day0,validation
Sakai,SAK,SAK-6653,day0,validation
Sakai,SAK,SAK-45182,day0,validation
Apache,FLEX,FLEX-12704,day0,validation
Sakai,SAK,SAK-24440,day0,validation
Sakai,SAK,SAK-21008,day0,validation
Apache,FLEX,FLEX-7130,day0,validation
Sakai,SAK,SAK-7500,day0,validation
Sakai,SAK,SAK-27220,day0,validation
Apache,FLEX,FLEX-6093,day0,validation
Apache,FLEX,FLEX-1067,day0,validation
Apache,FLEX,FLEX-17404,day0,validation
Apache,FLEX,FLEX-25106,day0,validation
Apache,FLEX,FLEX-18236,day0,validation
Sakai,SAK,SAK-9209,day0,validation
Apache,FLEX,FLEX-6992,day0,validation
Apache,FLEX,FLEX-22615,day0,validation
Apache,FLEX,FLEX-26244,day0,validation
Apache,FLEX,FLEX-11818,day0,validation
Apache,FLEX,FLEX-4883,day0,validation
Apache,FLEX,FLEX-32303,day0,validation
Apache,FLEX,FLEX-33028,day0,validation
Sakai,SAK,SAK-31020,day0,validation
Sakai,SAK,SAK-28389,day0,validation
Sakai,SAK,SAK-5862,day0,validation
Sakai,SAK,SAK-17032,day0,validation
Sakai,SAK,SAK-12351,day0,validation
Apache,FLEX,FLEX-9378,day0,validation
Apache,FLEX,FLEX-10509,day0,validation
Apache,FLEX,FLEX-4476,day0,validation
Sakai,SAK,SAK-41174,day0,validation
Apache,FLEX,FLEX-3466,day0,validation
Sakai,SAK,SAK-16391,day0,validation
Apache,FLEX,FLEX-2720,day0,validation
Apache,FLEX,FLEX-25902,day0,validation
Sakai,SAK,SAK-19455,day0,validation
Apache,FLEX,FLEX-27612,day0,validation
Apache,FLEX,FLEX-1620,day0,validation
Apache,FLEX,FLEX-32853,day0,validation
Apache,FLEX,FLEX-15089,day0,validation
Sakai,SAK,SAK-18066,day0,validation
Sakai,SAK,SAK-44401,day0,validation
Sakai,SAK,SAK-25785,day0,validation
Apache,FLEX,FLEX-24153,day0,validation
Sakai,SAK,SAK-33624,day0,validation
Sakai,SAK,SAK-23619,day0,validation
Sakai,SAK,SAK-6289,day0,validation
Sakai,SAK,SAK-10992,day0,validation
Apache,FLEX,FLEX-26831,day0,validation
Sakai,SAK,SAK-31482,day0,validation
Sakai,SAK,SAK-46733,day0,validation
Apache,FLEX,FLEX-3902,day0,validation
Sakai,SAK,SAK-30080,day0,validation
Sakai,SAK,SAK-26533,day0,validation
Apache,FLEX,FLEX-9581,day0,validation
Apache,FLEX,FLEX-27099,day0,validation
Sakai,SAK,SAK-9730,day0,validation
Apache,FLEX,FLEX-15756,day0,validation
Apache,FLEX,FLEX-32271,day0,validation
Sakai,SAK,SAK-44370,day0,validation
Apache,FLEX,FLEX-32379,day0,validation
Apache,FLEX,FLEX-1726,day0,validation
Sakai,SAK,SAK-21499,day0,validation
Apache,FLEX,FLEX-11975,day0,validation
Sakai,SAK,SAK-5277,day0,validation
Apache,FLEX,FLEX-7339,day0,validation
Sakai,SAK,SAK-42283,day0,validation
Apache,FLEX,FLEX-7369,day0,validation
Apache,FLEX,FLEX-28200,day0,validation
Sakai,SAK,SAK-41622,day0,validation
Sakai,SAK,SAK-10479,day0,validation
Sakai,SAK,SAK-33050,day0,validation
Sakai,SAK,SAK-19245,day0,validation
Sakai,SAK,SAK-27002,day0,validation
Sakai,SAK,SAK-44248,day0,validation
Apache,FLEX,FLEX-20582,day0,validation
Sakai,SAK,SAK-7788,day0,validation
Apache,FLEX,FLEX-35326,day0,validation
Apache,FLEX,FLEX-18,day0,validation
Apache,FLEX,FLEX-28325,day0,validation
Sakai,SAK,SAK-27303,day0,validation
Sakai,SAK,SAK-36450,day0,validation
Apache,FLEX,FLEX-2474,day0,validation
Apache,FLEX,FLEX-857,day0,validation
Apache,FLEX,FLEX-1342,day0,validation
Apache,FLEX,FLEX-29960,day0,validation
Sakai,SAK,SAK-30895,day0,validation
Sakai,SAK,SAK-18878,day0,validation
Sakai,SAK,SAK-42230,day0,validation
Apache,FLEX,FLEX-28561,day0,validation
Apache,FLEX,FLEX-28113,day0,validation
Sakai,SAK,SAK-46685,day0,validation
Sakai,SAK,SAK-11894,day0,validation
Sakai,SAK,SAK-39819,day0,validation
Sakai,SAK,SAK-24243,day0,validation
Sakai,SAK,SAK-322,day0,validation
Sakai,SAK,SAK-39857,day0,validation
Apache,FLEX,FLEX-16158,day0,validation
Sakai,SAK,SAK-31496,day0,validation
Sakai,SAK,SAK-44955,day0,validation
Sakai,SAK,SAK-12352,day0,validation
Sakai,SAK,SAK-30462,day0,validation
Apache,FLEX,FLEX-13948,day0,validation
Sakai,SAK,SAK-43017,day0,validation
Sakai,SAK,SAK-46640,day0,validation
Apache,FLEX,FLEX-21653,day0,validation
Apache,FLEX,FLEX-12328,day0,validation
Apache,FLEX,FLEX-31210,day0,validation
Sakai,SAK,SAK-3530,day0,validation
Apache,FLEX,FLEX-3755,day0,validation
Apache,FLEX,FLEX-34706,day0,validation
Apache,FLEX,FLEX-8151,day0,validation
Sakai,SAK,SAK-39906,day0,validation
Apache,FLEX,FLEX-34900,day0,validation
Sakai,SAK,SAK-13018,day0,validation
Sakai,SAK,SAK-9756,day0,validation
Apache,FLEX,FLEX-20988,day0,validation
Sakai,SAK,SAK-2402,day0,validation
Apache,FLEX,FLEX-21680,day0,validation
Apache,FLEX,FLEX-30718,day0,validation
Apache,FLEX,FLEX-16939,day0,validation
Apache,FLEX,FLEX-15087,day0,validation
Sakai,SAK,SAK-27978,day0,validation
Sakai,SAK,SAK-30833,day0,validation
Sakai,SAK,SAK-22087,day0,validation
Sakai,SAK,SAK-7817,day0,validation
Sakai,SAK,SAK-460,day0,validation
Apache,FLEX,FLEX-19848,day0,validation
Sakai,SAK,SAK-14573,day0,validation
Sakai,SAK,SAK-45466,day0,validation
Apache,FLEX,FLEX-28854,day0,validation
Apache,FLEX,FLEX-14907,day0,validation
Sakai,SAK,SAK-4083,day0,validation
Sakai,SAK,SAK-23065,day0,validation
Sakai,SAK,SAK-19649,day0,validation
Sakai,SAK,SAK-45753,day0,validation
Sakai,SAK,SAK-32748,day0,validation
Sakai,SAK,SAK-23079,day0,validation
Sakai,SAK,SAK-5061,day0,validation
Sakai,SAK,SAK-27870,day0,validation
Sakai,SAK,SAK-33075,day0,validation
Apache,FLEX,FLEX-10058,day0,validation
Apache,FLEX,FLEX-9993,day0,validation
Apache,FLEX,FLEX-15705,day0,validation
Apache,FLEX,FLEX-7552,day0,validation
Sakai,SAK,SAK-12612,day0,validation
Apache,FLEX,FLEX-4210,day0,validation
Sakai,SAK,SAK-14145,day0,validation
