repository,project,issue_key,mode,split
Apache,FLEX,FLEX-34815,day7,validation
Sakai,SAK,SAK-1263,day7,validation
Apache,FLEX,FLEX-18714,day7,validation
Apache,FLEX,FLEX-17335,day7,validation
Apache,FLEX,FLEX-6152,day7,validation
Apache,FLEX,FLEX-20801,day7,validation
Apache,FLEX,FLEX-18300,day7,validation
Sakai,SAK,SAK-10670,day7,validation
Sakai,SAK,SAK-34255,day7,validation
Apache,FLEX,FLEX-23879,day7,validation
Sakai,SAK,SAK-11562,day7,validation
Sakai,SAK,SAK-14266,day7,validation
Sakai,SAK,SAK-20209,day7,validation
Apache,FLEX,FLEX-10819,day7,validation
Sakai,SAK,SAK-25461,day7,validation
Sakai,SAK,SAK-26502,day7,validation
Sakai,SAK,SAK-3842,day7,validation
Apache,FLEX,FLEX-20308,day7,validation
Apache,FLEX,FLEX-15152,day7,validation
Sakai,SAK,SAK-22708,day7,validation
Apache,FLEX,FLEX-1992,day7,validation
Sakai,SAK,SAK-33,day7,validation
Sakai,SAK,SAK-32039,day7,validation
Sakai,SAK,SAK-25360,day7,validation
Apache,FLEX,FLEX-30300,day7,validation
Apache,FLEX,FLEX-6216,day7,validation
Apache,FLEX,FLEX-15327,day7,validation
Apache,FLEX,FLEX-15951,day7,validation
Apache,FLEX,FLEX-31559,day7,validation
Apache,FLEX,FLEX-11427,day7,validation
Apache,FLEX,FLEX-25511,day7,validation
Sakai,SAK,SAK-44356,day7,validation
Sakai,SAK,SAK-8926,day7,validation
Apache,FLEX,FLEX-2759,day7,validation
Sakai,SAK,SAK-1651,day7,validation
Sakai,SAK,SAK-42954,day7,validation
Apache,FLEX,FLEX-27578,day7,validation
Apache,FLEX,FLEX-24177,day7,validation
Sakai,SAK,SAK-30085,day7,validation
Apache,FLEX,FLEX-30199,day7,validation
Sakai,SAK,SAK-2750,day7,validation
Apache,FLEX,FLEX-15014,day7,validation
Sakai,SAK,SAK-17059,day7,validation
Sakai,SAK,SAK-12379,day7,validation
Sakai,SAK,SAK-19737,day7,validation
Apache,FLEX,FLEX-13881,day7,validation
Apache,FLEX,FLEX-27130,day7,validation
Apache,FLEX,FLEX-27529,day7,validation
Sakai,SAK,SAK-28219,day7,validation
Sakai,SAK,SAK-10239,day7,validation
Sakai,SAK,SAK-16551,day7,validation
Apache,FLEX,FLEX-8829,day7,validation
Sakai,SAK,SAK-5218,day7,validation
Apache,FLEX,FLEX-21439,day7,validation
Apache,FLEX,FLEX-33418,day7,validation
Apache,FLEX,FLEX-2734,day7,validation
Apache,FLEX,FLEX-25083,day7,validation
Sakai,SAK,SAK-30309,day7,validation
Apache,FLEX,FLEX-27948,day7,validation
Apache,FLEX,FLEX-5431,day7,validation
Sakai,SAK,SAK-11735,day7,validation
Sakai,SAK,SAK-22287,day7,validation
Apache,FLEX,FLEX-3041,day7,validation
Apache,FLEX,FLEX-595,day7,validation
Sakai,SAK,SAK-34571,day7,validation
Apache,FLEX,FLEX-5173,day7,validation
Sakai,SAK,SAK-12191,day7,validation
Sakai,SAK,SAK-22204,day7,validation
Sakai,SAK,SAK-34202,day7,validation
Apache,FLEX,FLEX-11074,day7,validation
Apache,FLEX,FLEX-20532,day7,validation
Apache,FLEX,FLEX-20906,day7,validation
Apache,FLEX,FLEX-29829,day7,validation
Apache,FLEX,FLEX-8905,day7,validation
Sakai,SAK,SAK-38669,day7,validation
Apache,FLEX,FLEX-32111,day7,validation
Sakai,SAK,SAK-34975,day7,validation
Apache,FLEX,FLEX-6312,day7,validation
Sakai,SAK,SAK-14760,day7,validation
Apache,FLEX,FLEX-1321,day7,validation
Apache,FLEX,FLEX-26202,day7,validation
Apache,FLEX,FLEX-19453,day7,validation
Apache,FLEX,FLEX-16291,day7,validation
Apache,FLEX,FLEX-11881,day7,validation
Apache,FLEX,FLEX-28463,day7,validation
Sakai,SAK,SAK-33463,day7,validation
Sakai,SAK,SAK-5724,day7,validation
Sakai,SAK,SAK-14196,day7,validation
Sakai,SAK,SAK-26518,day7,validation
Apache,FLEX,FLEX-25800,day7,validation
Sakai,SAK,SAK-35674,day7,validation
Sakai,SAK,SAK-6816,day7,validation
Apache,FLEX,FLEX-10083,day7,validation
Apache,FLEX,FLEX-26560,day7,validation
Sakai,SAK,SAK-43133,day7,validation
Sakai,SAK,SAK-12434,day7,validation
Apache,FLEX,FLEX-6551,day7,validation
Apache,FLEX,FLEX-18673,day7,validation
Apache,FLEX,FLEX-9280,day7,validation
Sakai,SAK,SAK-18787,day7,validation
Sakai,SAK,SAK-39022,day7,validation
Sakai,SAK,SAK-34204,day7,validation
Apache,FLEX,FLEX-8478,day7,validation
Apache,FLEX,FLEX-9563,day7,validation
Apache,FLEX,FLEX-20578,day7,validation
Apache,FLEX,FLEX-32959,day7,validation
Apache,FLEX,FLEX-5727,day7,validation
Sakai,SAK,SAK-25179,day7,validation
Sakai,SAK,SAK-44291,day7,validation
Apache,FLEX,FLEX-30979,day7,validation
Sakai,SAK,SAK-31529,day7,validation
Apache,FLEX,FLEX-32531,day7,validation
Sakai,SAK,SAK-1913,day7,validation
Sakai,SAK,SAK-4985,day7,validation
Sakai,SAK,SAK-46161,day7,validation
Apache,FLEX,FLEX-7994,day7,validation
Apache,FLEX,FLEX-18566,day7,validation
Sakai,SAK,SAK-38492,day7,validation
Sakai,SAK,SAK-30503,day7,validation
Sakai,SAK,SAK-7117,day7,validation
Apache,FLEX,FLEX-14690,day7,validation
Sakai,SAK,SAK-26008,day7,validation
Sakai,SAK,SAK-40842,day7,validation
Sakai,SAK,SAK-14520,day7,validation
Sakai,SAK,SAK-39735,day7,validation
Apache,FLEX,FLEX-20212,day7,validation
Apache,FLEX,FLEX-33974,day7,validation
Sakai,SAK,SAK-36144,day7,validation
Sakai,SAK,SAK-29123,day7,validation
Apache,FLEX,FLEX-19141,day7,validation
Apache,FLEX,FLEX-32352,day7,validation
Apache,FLEX,FLEX-1646,day7,validation
Apache,FLEX,FLEX-3693,day7,validation
Sakai,SAK,SAK-7313,day7,validation
Sakai,SAK,SAK-43391,day7,validation
Apache,FLEX,FLEX-7907,day7,validation
Apache,FLEX,FLEX-20152,day7,validation
Apache,FLEX,FLEX-25710,day7,validation
Apache,FLEX,FLEX-18158,day7,validation
Sakai,SAK,SAK-44531,day7,validation
Sakai,SAK,SAK-21286,day7,validation
Apache,FLEX,FLEX-32691,day7,validation
Apache,FLEX,FLEX-17979,day7,validation
Apache,FLEX,FLEX-35377,day7,validation
Sakai,SAK,SAK-21822,day7,validation
Apache,FLEX,FLEX-6752,day7,validation
Sakai,SAK,SAK-19686,day7,validation
Apache,FLEX,FLEX-5003,day7,validation
Sakai,SAK,SAK-3483,day7,validation
Apache,FLEX,FLEX-32229,day7,validation
Apache,FLEX,FLEX-23373,day7,validation
Apache,FLEX,FLEX-17319,day7,validation
Apache,FLEX,FLEX-17102,day7,validation
Apache,FLEX,FLEX-28032,day7,validation
Sakai,SAK,SAK-24892,day7,validation
Apache,FLEX,FLEX-8207,day7,validation
Sakai,SAK,SAK-23874,day7,validation
Sakai,SAK,SAK-12884,day7,validation
Apache,FLEX,FLEX-7561,day7,validation
Apache,FLEX,FLEX-34232,day7,validation
Apache,FLEX,FLEX-12913,day7,validation
Sakai,SAK,SAK-36297,day7,validation
Apache,FLEX,FLEX-32647,day7,validation
Apache,FLEX,FLEX-27838,day7,validation
Apache,FLEX,FLEX-14628,day7,validation
Apache,FLEX,FLEX-9686,day7,validation
Apache,FLEX,FLEX-22965,day7,validation
Apache,FLEX,FLEX-27354,day7,validation
Apache,FLEX,FLEX-17232,day7,validation
Sakai,SAK,SAK-35681,day7,validation
Sakai,SAK,SAK-44084,day7,validation
Sakai,SAK,SAK-26085,day7,validation
Sakai,SAK,SAK-34672,day7,validation
Apache,FLEX,FLEX-14453,day7,validation
Sakai,SAK,SAK-9410,day7,validation
Apache,FLEX,FLEX-7726,day7,validation
Apache,FLEX,FLEX-15620,day7,validation
Apache,FLEX,FLEX-34280,day7,validation
Apache,FLEX,FLEX-23939,day7,validation
Sakai,SAK,SAK-42539,day7,validation
Apache,FLEX,FLEX-4810,day7,validation
Sakai,SAK,SAK-10622,day7,validation
Apache,FLEX,FLEX-24225,day7,validation
Sakai,SAK,SAK-853,day7,validation
Apache,FLEX,FLEX-4192,day7,validation
Sakai,SAK,SAK-8144,day7,validation
Apache,FLEX,FLEX-28504,day7,validation
Apache,FLEX,FLEX-13145,day7,validation
Apache,FLEX,FLEX-4859,day7,validation
Apache,FLEX,FLEX-21864,day7,validation
Apache,FLEX,FLEX-25403,day7,validation
Apache,FLEX,FLEX-5968,day7,validation
Apache,FLEX,FLEX-6888,day7,validation
Apache,FLEX,FLEX-31206,day7,validation
Sakai,SAK,SAK-3007,day7,validation
Apache,FLEX,FLEX-29361,day7,validation
Apache,FLEX,FLEX-28006,day7,validation
Sakai,SAK,SAK-13863,day7,validation
Apache,FLEX,FLEX-29471,day7,validation
Sakai,SAK,SAK-7124,day7,validation
Apache,FLEX,FLEX-35398,day7,validation
Sakai,SAK,SAK-21110,day7,validation
Apache,FLEX,FLEX-3259,day7,validation
Apache,FLEX,FLEX-32631,day7,validation
Sakai,SAK,SAK-43424,day7,validation
Sakai,SAK,SAK-3812,day7,validation
Sakai,SAK,SAK-24508,day7,validation
Apache,FLEX,FLEX-10023,day7,validation
Apache,FLEX,FLEX-8648,day7,validation
Apache,FLEX,FLEX-22981,day7,validation
Sakai,SAK,SAK-34610,day7,validation
Apache,FLEX,FLEX-860,day7,validation
Sakai,SAK,SAK-24859,day7,validation
Sakai,SAK,SAK-44191,day7,validation
Apache,FLEX,FLEX-662,day7,validation
Apache,FLEX,FLEX-243,day7,validation
Apache,FLEX,FLEX-17521,day7,validation
Apache,FLEX,FLEX-2270,day7,validation
Sakai,SAK,SAK-35740,day7,validation
Sakai,SAK,SAK-45515,day7,validation
Sakai,SAK,SAK-21575,day7,validation
Apache,FLEX,FLEX-7569,day7,validation
Apache,FLEX,FLEX-2365,day7,validation
Apache,FLEX,FLEX-3123,day7,validation
Sakai,SAK,SAK-1350,day7,validation
Apache,FLEX,FLEX-18316,day7,validation
Apache,FLEX,FLEX-3339,day7,validation
Sakai,SAK,SAK-2288,day7,validation
Sakai,SAK,SAK-37013,day7,validation
Apache,FLEX,FLEX-15648,day7,validation
Sakai,SAK,SAK-16622,day7,validation
Sakai,SAK,SAK-2184,day7,validation
Apache,FLEX,FLEX-35035,day7,validation
Sakai,SAK,SAK-26243,day7,validation
Sakai,SAK,SAK-21537,day7,validation
Sakai,SAK,SAK-24877,day7,validation
Apache,FLEX,FLEX-29621,day7,validation
Sakai,SAK,SAK-2884,day7,validation
Apache,FLEX,FLEX-10551,day7,validation
Apache,FLEX,FLEX-8095,day7,validation
Sakai,SAK,SAK-45616,day7,validation
Apache,FLEX,FLEX-8689,day7,validation
Apache,FLEX,FLEX-3530,day7,validation
Sakai,SAK,SAK-13593,day7,validation
Sakai,SAK,SAK-24076,day7,validation
Sakai,SAK,SAK-39499,day7,validation
Apache,FLEX,FLEX-22528,day7,validation
Sakai,SAK,SAK-22691,day7,validation
Sakai,SAK,SAK-30910,day7,validation
Sakai,SAK,SAK-28432,day7,validation
Sakai,SAK,SAK-19336,day7,validation
Apache,FLEX,FLEX-5042,day7,validation
Sakai,SAK,SAK-13554,day7,validation
Sakai,SAK,SAK-34765,day7,validation
Sakai,SAK,SAK-8000,day7,validation
Sakai,SAK,SAK-20454,day7,validation
Apache,FLEX,FLEX-31144,day7,validation
Sakai,SAK,SAK-14586,day7,validation
Apache,FLEX,FLEX-10793,day7,validation
Sakai,SAK,SAK-25300,day7,validation
Apache,FLEX,FLEX-4089,day7,validation
Apache,FLEX,FLEX-221,day7,validation
Apache,FLEX,FLEX-27749,day7,validation
Apache,FLEX,FLEX-7257,day7,validation
Apache,FLEX,FLEX-2326,day7,validation
Sakai,SAK,SAK-41781,day7,validation
Apache,FLEX,FLEX-2661,day7,validation
Apache,FLEX,FLEX-7405,day7,validation
Sakai,SAK,SAK-18838,day7,validation
Sakai,SAK,SAK-41963,day7,validation
Apache,FLEX,FLEX-11726,day7,validation
Sakai,SAK,SAK-14805,day7,validation
Sakai,SAK,SAK-25918,day7,validation
Sakai,SAK,SAK-33355,day7,validation
Apache,FLEX,FLEX-25342,day7,validation
Sakai,SAK,SAK-43055,day7,validation
Sakai,SAK,SAK-24544,day7,validation
Sakai,SAK,SAK-14724,day7,validation
Sakai,SAK,SAK-11657,day7,validation
Apache,FLEX,FLEX-20956,day7,validation
Sakai,SAK,SAK-7715,day7,validation
Apache,FLEX,FLEX-9186,day7,validation
Apache,FLEX,FLEX-2617,day7,validation
Apache,FLEX,FLEX-34790,day7,validation
Sakai,SAK,SAK-11165,day7,validation
Apache,FLEX,FLEX-568,day7,validation
Apache,FLEX,FLEX-33544,day7,validation
Apache,FLEX,FLEX-2996,day7,validation
Apache,FLEX,FLEX-24574,day7,validation
Apache,FLEX,FLEX-10403,day7,validation
Apache,FLEX,FLEX-29360,day7,validation
Apache,FLEX,FLEX-6890,day7,validation
Apache,FLEX,FLEX-1390,day7,validation
Sakai,SAK,SAK-22983,day7,validation
Apache,FLEX,FLEX-15357,day7,validation
Apache,FLEX,FLEX-30205,day7,validation
Sakai,SAK,SAK-14622,day7,validation
Apache,FLEX,FLEX-11380,day7,validation
Sakai,SAK,SAK-37496,day7,validation
Sakai,SAK,SAK-24969,day7,validation
Apache,FLEX,FLEX-17430,day7,validation
Apache,FLEX,FLEX-34991,day7,validation
Apache,FLEX,FLEX-12541,day7,validation
Sakai,SAK,SAK-1449,day7,validation
Sakai,SAK,SAK-19213,day7,validation
Sakai,SAK,SAK-8678,day7,validation
Sakai,SAK,SAK-12433,day7,validation
Apache,FLEX,FLEX-29842,day7,validation
Sakai,SAK,SAK-7288,day7,validation
Apache,FLEX,FLEX-18565,day7,validation
Sakai,SAK,SAK-32114,day7,validation
Apache,FLEX,FLEX-8463,day7,validation
Sakai,SAK,SAK-41333,day7,validation
Apache,FLEX,FLEX-4823,day7,validation
Sakai,SAK,SAK-11916,day7,validation
Sakai,SAK,SAK-30629,day7,validation
Sakai,SAK,SAK-189,day7,validation
Apache,FLEX,FLEX-17240,day7,validation
Sakai,SAK,SAK-29675,day7,validation
Sakai,SAK,SAK-7990,day7,validation
Apache,FLEX,FLEX-33671,day7,validation
Sakai,SAK,SAK-15799,day7,validation
Sakai,SAK,SAK-10589,day7,validation
Apache,FLEX,FLEX-16163,day7,validation
Apache,FLEX,FLEX-11028,day7,validation
Sakai,SAK,SAK-12111,day7,validation
Apache,FLEX,FLEX-27733,day7,validation
Apache,FLEX,FLEX-6204,day7,validation
Apache,FLEX,FLEX-6918,day7,validation
Sakai,SAK,SAK-35734,day7,validation
Apache,FLEX,FLEX-17625,day7,validation
Sakai,SAK,SAK-7478,day7,validation
Sakai,SAK,SAK-3103,day7,validation
Sakai,SAK,SAK-11696,day7,validation
Apache,FLEX,FLEX-15174,day7,validation
Sakai,SAK,SAK-13493,day7,validation
Apache,FLEX,FLEX-2748,day7,validation
Sakai,SAK,SAK-36129,day7,validation
Sakai,SAK,SAK-42299,day7,validation
Apache,FLEX,FLEX-12244,day7,validation
Sakai,SAK,SAK-46434,day7,validation
Sakai,SAK,SAK-14197,day7,validation
Sakai,SAK,SAK-901,day7,validation
Apache,FLEX,FLEX-24213,day7,validation
Apache,FLEX,FLEX-23787,day7,validation
Apache,FLEX,FLEX-9872,day7,validation
Apache,FLEX,FLEX-14851,day7,validation
Sakai,SAK,SAK-40391,day7,validation
Sakai,SAK,SAK-9043,day7,validation
Sakai,SAK,SAK-1921,day7,validation
Sakai,SAK,SAK-44207,day7,validation
Sakai,SAK,SAK-2789,day7,validation
Apache,FLEX,FLEX-7416,day7,validation
Apache,FLEX,FLEX-7329,day7,validation
Sakai,SAK,SAK-5395,day7,validation
Apache,FLEX,FLEX-9387,day7,validation
Sakai,SAK,SAK-10276,day7,validation
Apache,FLEX,FLEX-7473,day7,validation
Sakai,SAK,SAK-31907,day7,validation
Sakai,SAK,SAK-18627,day7,validation
Sakai,SAK,SAK-7059,day7,validation
Sakai,SAK,SAK-22360,day7,validation
Sakai,SAK,SAK-7616,day7,validation
Apache,FLEX,FLEX-10670,day7,validation
Apache,FLEX,FLEX-8749,day7,validation
Sakai,SAK,SAK-9521,day7,validation
Sakai,SAK,SAK-2773,day7,validation
Sakai,SAK,SAK-32957,day7,validation
Apache,FLEX,FLEX-9859,day7,validation
Sakai,SAK,SAK-26614,day7,validation
Apache,FLEX,FLEX-14390,day7,validation
Apache,FLEX,FLEX-24326,day7,validation
Apache,FLEX,FLEX-31549,day7,validation
Sakai,SAK,SAK-20056,day7,validation
Sakai,SAK,SAK-38658,day7,validation
Apache,FLEX,FLEX-28247,day7,validation
Apache,FLEX,FLEX-1111,day7,validation
Apache,FLEX,FLEX-16639,day7,validation
Sakai,SAK,SAK-21764,day7,validation
Sakai,SAK,SAK-39866,day7,validation
Sakai,SAK,SAK-18942,day7,validation
Sakai,SAK,SAK-37018,day7,validation
Apache,FLEX,FLEX-29146,day7,validation
Sakai,SAK,SAK-40301,day7,validation
Sakai,SAK,SAK-5484,day7,validation
Sakai,SAK,SAK-43010,day7,validation
Sakai,SAK,SAK-44049,day7,validation
Sakai,SAK,SAK-20342,day7,validation
Apache,FLEX,FLEX-32300,day7,validation
Apache,FLEX,FLEX-19130,day7,validation
Sakai,SAK,SAK-33321,day7,validation
Apache,FLEX,FLEX-4707,day7,validation
Apache,FLEX,FLEX-3944,day7,validation
Apache,FLEX,FLEX-6292,day7,validation
Sakai,SAK,SAK-29153,day7,validation
Apache,FLEX,FLEX-14292,day7,validation
Apache,FLEX,FLEX-23112,day7,validation
Sakai,SAK,SAK-22407,day7,validation
Apache,FLEX,FLEX-28430,day7,validation
Apache,FLEX,FLEX-1449,day7,validation
Apache,FLEX,FLEX-19782,day7,validation
Sakai,SAK,SAK-28259,day7,validation
Apache,FLEX,FLEX-23613,day7,validation
Apache,FLEX,FLEX-31251,day7,validation
Apache,FLEX,FLEX-4745,day7,validation
Sakai,SAK,SAK-3673,day7,validation
Apache,FLEX,FLEX-22609,day7,validation
Sakai,SAK,SAK-10347,day7,validation
Apache,FLEX,FLEX-31422,day7,validation
Apache,FLEX,FLEX-8941,day7,validation
Sakai,SAK,SAK-39415,day7,validation
Apache,FLEX,FLEX-28407,day7,validation
Sakai,SAK,SAK-3732,day7,validation
Apache,FLEX,FLEX-10062,day7,validation
Apache,FLEX,FLEX-1113,day7,validation
Apache,FLEX,FLEX-7823,day7,validation
Sakai,SAK,SAK-33830,day7,validation
Apache,FLEX,FLEX-3702,day7,validation
Apache,FLEX,FLEX-8160,day7,validation
Apache,FLEX,FLEX-30591,day7,validation
Sakai,SAK,SAK-46652,day7,validation
Sakai,SAK,SAK-32141,day7,validation
Apache,FLEX,FLEX-11137,day7,validation
Sakai,SAK,SAK-25169,day7,validation
Sakai,SAK,SAK-19712,day7,validation
Apache,FLEX,FLEX-15609,day7,validation
Apache,FLEX,FLEX-29867,day7,validation
Apache,FLEX,FLEX-8826,day7,validation
Apache,FLEX,FLEX-27127,day7,validation
Apache,FLEX,FLEX-18240,day7,validation
Apache,FLEX,FLEX-31424,day7,validation
Apache,FLEX,FLEX-15877,day7,validation
Apache,FLEX,FLEX-2818,day7,validation
Apache,FLEX,FLEX-18237,day7,validation
Apache,FLEX,FLEX-4550,day7,validation
Apache,FLEX,FLEX-7455,day7,validation
Apache,FLEX,FLEX-10935,day7,validation
Sakai,SAK,SAK-1326,day7,validation
Apache,FLEX,FLEX-26929,day7,validation
Apache,FLEX,FLEX-15672,day7,validation
Apache,FLEX,FLEX-29634,day7,validation
Sakai,SAK,SAK-22319,day7,validation
Apache,FLEX,FLEX-18680,day7,validation
Sakai,SAK,SAK-8429,day7,validation
Apache,FLEX,FLEX-30902,day7,validation
Sakai,SAK,SAK-21065,day7,validation
Apache,FLEX,FLEX-18836,day7,validation
Sakai,SAK,SAK-36098,day7,validation
Sakai,SAK,SAK-43248,day7,validation
Apache,FLEX,FLEX-14976,day7,validation
Sakai,SAK,SAK-10756,day7,validation
Sakai,SAK,SAK-20760,day7,validation
Apache,FLEX,FLEX-29006,day7,validation
Apache,FLEX,FLEX-19024,day7,validation
Apache,FLEX,FLEX-16621,day7,validation
Apache,FLEX,FLEX-21414,day7,validation
Apache,FLEX,FLEX-31032,day7,validation
Sakai,SAK,SAK-29162,day7,validation
Apache,FLEX,FLEX-18450,day7,validation
Apache,FLEX,FLEX-32996,day7,validation
Sakai,SAK,SAK-6558,day7,validation
Apache,FLEX,FLEX-11270,day7,validation
Sakai,SAK,SAK-31931,day7,validation
Apache,FLEX,FLEX-1829,day7,validation
Sakai,SAK,SAK-10004,day7,validation
Sakai,SAK,SAK-13428,day7,validation
Apache,FLEX,FLEX-12709,day7,validation
Sakai,SAK,SAK-3619,day7,validation
Apache,FLEX,FLEX-30146,day7,validation
Apache,FLEX,FLEX-5021,day7,validation
Sakai,SAK,SAK-8455,day7,validation
Apache,FLEX,FLEX-3696,day7,validation
Apache,FLEX,FLEX-27378,day7,validation
Apache,FLEX,FLEX-28851,day7,validation
Apache,FLEX,FLEX-10497,day7,validation
Sakai,SAK,SAK-44959,day7,validation
Sakai,SAK,SAK-22677,day7,validation
Apache,FLEX,FLEX-16783,day7,validation
Sakai,SAK,SAK-12968,day7,validation
Apache,FLEX,FLEX-6409,day7,validation
Apache,FLEX,FLEX-26377,day7,validation
Sakai,SAK,SAK-11659,day7,validation
Sakai,SAK,SAK-33637,day7,validation
Sakai,SAK,SAK-8565,day7,validation
Sakai,SAK,SAK-30746,day7,validation
Apache,FLEX,FLEX-23499,day7,validation
Apache,FLEX,FLEX-27692,day7,validation
Apache,FLEX,FLEX-1274,day7,validation
Apache,FLEX,FLEX-30400,day7,validation
Sakai,SAK,SAK-10067,day7,validation
Apache,FLEX,FLEX-28439,day7,validation
Apache,FLEX,FLEX-10712,day7,validation
Sakai,SAK,SAK-36285,day7,validation
Apache,FLEX,FLEX-14545,day7,validation
Apache,FLEX,FLEX-21421,day7,validation
Apache,FLEX,FLEX-15622,day7,validation
Sakai,SAK,SAK-44865,day7,validation
Apache,FLEX,FLEX-7325,day7,validation
Sakai,SAK,SAK-28263,day7,validation
Sakai,SAK,SAK-26534,day7,validation
Sakai,SAK,SAK-11301,day7,validation
Apache,FLEX,FLEX-4768,day7,validation
Apache,FLEX,FLEX-27173,day7,validation
Apache,FLEX,FLEX-17678,day7,validation
Apache,FLEX,FLEX-8794,day7,validation
Sakai,SAK,SAK-13522,day7,validation
Apache,FLEX,FLEX-16521,day7,validation
Sakai,SAK,SAK-36650,day7,validation
Sakai,SAK,SAK-30521,day7,validation
Apache,FLEX,FLEX-19152,day7,validation
Sakai,SAK,SAK-44943,day7,validation
Apache,FLEX,FLEX-7527,day7,validation
Apache,FLEX,FLEX-27739,day7,validation
Sakai,SAK,SAK-11709,day7,validation
Sakai,SAK,SAK-14071,day7,validation
Sakai,SAK,SAK-1732,day7,validation
Sakai,SAK,SAK-16583,day7,validation
Apache,FLEX,FLEX-7371,day7,validation
Apache,FLEX,FLEX-1135,day7,validation
Sakai,SAK,SAK-8985,day7,validation
Sakai,SAK,SAK-13680,day7,validation
Apache,FLEX,FLEX-9810,day7,validation
Sakai,SAK,SAK-26653,day7,validation
Sakai,SAK,SAK-35484,day7,validation
Sakai,SAK,SAK-45041,day7,validation
Sakai,SAK,SAK-46474,day7,validation
Sakai,SAK,SAK-45588,day7,validation
Apache,FLEX,FLEX-19943,day7,validation
Apache,FLEX,FLEX-12697,day7,validation
Apache,FLEX,FLEX-19417,day7,validation
Apache,FLEX,FLEX-8507,day7,validation
Sakai,SAK,SAK-35004,day7,validation
Sakai,SAK,SAK-20272,day7,validation
Apache,FLEX,FLEX-32320,day7,validation
Sakai,SAK,SAK-22510,day7,validation
Sakai,SAK,SAK-7580,day7,validation
Apache,FLEX,FLEX-9733,day7,validation
Sakai,SAK,SAK-348,day7,validation
Sakai,SAK,SAK-39233,day7,validation
Apache,FLEX,FLEX-3088,day7,validation
Apache,FLEX,FLEX-85,day7,validation
Apache,FLEX,FLEX-21266,day7,validation
Apache,FLEX,FLEX-32389,day7,validation
Sakai,SAK,SAK-40475,day7,validation
Sakai,SAK,SAK-16585,day7,validation
Apache,FLEX,FLEX-2802,day7,validation
Apache,FLEX,FLEX-31532,day7,validation
Sakai,SAK,SAK-24253,day7,validation
Sakai,SAK,SAK-46583,day7,validation
Apache,FLEX,FLEX-23755,day7,validation
Sakai,SAK,SAK-29531,day7,validation
Sakai,SAK,SAK-21676,day7,validation
Sakai,SAK,SAK-42837,day7,validation
Sakai,SAK,SAK-21264,day7,validation
Apache,FLEX,FLEX-953,day7,validation
Apache,FLEX,FLEX-6566,day7,validation
Apache,FLEX,FLEX-16609,day7,validation
Sakai,SAK,SAK-35621,day7,validation
Apache,FLEX,FLEX-12738,day7,validation
Sakai,SAK,SAK-33930,day7,validation
Sakai,SAK,SAK-32402,day7,validation
Apache,FLEX,FLEX-7348,day7,validation
Apache,FLEX,FLEX-9362,day7,validation
Sakai,SAK,SAK-45016,day7,validation
Sakai,SAK,SAK-38709,day7,validation
Apache,FLEX,FLEX-6260,day7,validation
Sakai,SAK,SAK-21685,day7,validation
Apache,FLEX,FLEX-31569,day7,validation
Apache,FLEX,FLEX-21779,day7,validation
Apache,FLEX,FLEX-17751,day7,validation
Apache,FLEX,FLEX-32835,day7,validation
Apache,FLEX,FLEX-1454,day7,validation
Sakai,SAK,SAK-1970,day7,validation
Apache,FLEX,FLEX-23898,day7,validation
Sakai,SAK,SAK-4881,day7,validation
Sakai,SAK,SAK-21081,day7,validation
Sakai,SAK,SAK-45621,day7,validation
Sakai,SAK,SAK-40744,day7,validation
Apache,FLEX,FLEX-34234,day7,validation
Apache,FLEX,FLEX-29553,day7,validation
Apache,FLEX,FLEX-30023,day7,validation
Apache,FLEX,FLEX-2969,day7,validation
Sakai,SAK,SAK-9089,day7,validation
Sakai,SAK,SAK-45314,day7,validation
Sakai,SAK,SAK-30194,day7,validation
Apache,FLEX,FLEX-15064,day7,validation
Apache,FLEX,FLEX-32198,day7,validation
